gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2238481694,2016-11-02T00:00:00,2016.0,11.0,2.0,DK,Kongelunden,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238481694-94071,soil,Martin Schier Christiansen,55.574111,12.572683,25.0,Mixed woodland (with coniferous and deciduous trees),2238481694-94071.JPG
2238156303,2012-08-30T00:00:00,2012.0,8.0,30.0,DK,Jonstrup Vang,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238156303-8090,soil,Bjørn W. Pedersen,55.75866,12.37587,500.0,Deciduous woodland,2238156303-8090.JPG
2238525815,2017-10-22T00:00:00,2017.0,10.0,22.0,DK,Rettestrup Grusgrav,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238525815-175246,dead wood (including bark),Frede Scheye,55.176999,11.776462,5.0,gravel or clay pit,2238525815-175246.JPG
2238558815,2018-09-12T00:00:00,2018.0,9.0,12.0,DK,Horserød Hegn,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238558815-181790,dead wood (including bark),Tom Smidth,56.036089,12.509273,50.0,Mixed woodland (with coniferous and deciduous trees),2238558815-181790.JPG
2883261477,2020-10-16T00:00:00,2020.0,10.0,16.0,DK,Brunbjerg,19910.0,Russula adusta (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,adusta,,SPECIES,Russula adusta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.5_1,Holstebro,2883261477-365422,soil,Jan de la Rosa Jensen,56.392061,8.834833,60.0,coniferous woodland/plantation,2883261477-365422.JPG
2237959104,2011-06-28T00:00:00,2011.0,6.0,28.0,DK,Taastrup,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.21_1,Høje Taastrup,2237959104-78977,soil,Ole Sparre Pedersen,55.65811,12.31153,2.0,garden,2237959104-78977.JPG
2237958597,2011-06-23T00:00:00,2011.0,6.0,23.0,DK,"Gribskov, Enghavehus",11807.0,Infundibulicybe squamulosa (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,squamulosa,,SPECIES,Clitocybe squamulosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2237958597-302111,soil,Ole Sparre Pedersen,55.9825,12.29327,25.0,coniferous woodland/plantation,2237958597-302111.JPG
2446760812,2019-10-29T00:00:00,2019.0,10.0,29.0,DK,Søllerød Kirkeskov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2446760812-347422,soil,Katharina hejgaard,55.8192,12.502884,16.0,Deciduous woodland,2446760812-347422.JPG
2964209336,2020-11-03T00:00:00,2020.0,11.0,3.0,DK,"Sletten, Strandkær, Mols",17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2964209336-293906,soil,Jørgen Christiansen,56.22398199999999,10.585469,25.0,Unmanaged deciduous woodland,2964209336-293906.JPG
2238506737,2017-09-10T00:00:00,2017.0,9.0,10.0,DK,"Gribskov, Boland Vang",20051.0,Russula queletii Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,queletii,,SPECIES,Russula queletii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238506737-321436,soil,Jørgen Mikkelsen,56.016673,12.303228,15.0,coniferous woodland/plantation,2238506737-321436.JPG
2238175194,2012-10-01T00:00:00,2012.0,10.0,1.0,DK,Nybro,19998.0,Russula ionochlora Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ionochlora,,SPECIES,Russula ionochlora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2238175194-83030,soil,Jens Mårbjerg,56.24709,8.88139,10.0,park/churchyard,2238175194-83030.JPG
2816367340,2020-07-17T00:00:00,2020.0,7.0,17.0,DK,Hjøllund,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,,SPECIES,Amanita porphyria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2816367340-208139,soil,Frits Sørensen,56.0747,9.361975,15.0,Unmanaged coniferous woodland,2816367340-208139.JPG
2883267344,2020-10-12T00:00:00,2020.0,10.0,12.0,DK,Kårup Vænger,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2883267344-141695,soil,Annette Greenfort,54.73584399999999,11.594719,15.0,coniferous woodland/plantation,2883267344-141695.JPG
2425494949,2019-10-13T00:00:00,2019.0,10.0,13.0,DK,Klosterheden,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.8_1,Lemvig,2425494949-120958,soil,Jakob Johannsen,56.496397,8.351149000000001,75.0,coniferous woodland/plantation,2425494949-120958.JPG
2238557949,2018-09-05T00:00:00,2018.0,9.0,5.0,DK,Snogebæk,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238557949-107388,dead wood (including bark),Jan Riis-Hansen,55.017753000000006,15.112717000000002,15.0,Unmanaged coniferous woodland,2238557949-107388.JPG
2831351303,2020-08-08T00:00:00,2020.0,8.0,8.0,DK,Vindø,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2831351303-60886,wood and roots of living trees,Zlatan Kurtovic,56.651101,9.812883,1.0,Deciduous woodland,2831351303-60886.JPG
2238561222,2018-09-15T00:00:00,2018.0,9.0,15.0,DK,Hobro Østerskov,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,,SPECIES,Russula olivacea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238561222-331645,soil,Arne Pedersen,56.637032,9.823945,25.0,Unmanaged deciduous woodland,2238561222-331645.JPG
2427872956,2019-10-10T00:00:00,2019.0,10.0,10.0,DK,Bulbjerg,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2427872956-269628,soil,Per Taudal Poulsen,57.15233900000001,9.02729,25.0,Willow scrubland,2427872956-269628.JPG
2238328403,2013-09-05T00:00:00,2013.0,9.0,5.0,DK,Egeskov,20019.0,Russula nauseosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nauseosa,,SPECIES,Russula nauseosa,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238328403-11675,soil,Flemming Ryden,54.68733,11.52088,75.0,coniferous woodland/plantation,2238328403-11675.JPG
2981241374,2020-10-19T00:00:00,2020.0,10.0,19.0,DK,Tibirke Sand,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2981241374-145832,soil,Thomas Vikstrøm,56.0104,12.068252,5.0,garden,2981241374-145832.JPG
2238560138,2018-09-16T00:00:00,2018.0,9.0,16.0,DK,Sondrup Plantage,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238560138-33603,soil,Peter Lange,55.893652,10.055879,75.0,Mixed woodland (with coniferous and deciduous trees),2238560138-33603.JPG
2898632372,2020-10-21T00:00:00,2020.0,10.0,21.0,DK,Enø Overdrev,10106.0,Agaricus dulcidulus Schulzer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,dulcidulus,,SPECIES,Agaricus dulcidulus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2898632372-366989,soil,Frede Scheye,55.144830000000006,11.708887,15.0,salt meadow,2898632372-366989.JPG
2238422959,2015-09-03T00:00:00,2015.0,9.0,3.0,DK,Skejten,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238422959-89937,soil,Flemming Ryden,54.71907,11.81914,75.0,Unmanaged deciduous woodland,2238422959-89937.JPG
2883256542,2020-10-17T00:00:00,2020.0,10.0,17.0,DK,Nakke Nord,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2883256542-365119,soil,Mikkel Toft Hornum,55.934062,11.733308,5.0,roadside,2883256542-365119.JPG
2238196677,2013-01-02T00:00:00,2013.0,1.0,2.0,DK,"Gribskov, Burevang",17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,,SPECIES,Mycena polygramma,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238196677-307427,wood,Thomas Kehlet,56.01316,12.33386,100.0,Deciduous woodland,2238196677-307427.JPG
2331570856,2019-08-07T00:00:00,2019.0,8.0,7.0,DK,Dueodde,20062.0,Russula sanguinea (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sanguinea,,SPECIES,Russula sanguinea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2331570856-264216,soil,Jan Riis-Hansen,54.998086,15.0878,15.0,Unmanaged coniferous woodland,2331570856-264216.JPG
2238370412,2014-04-26T00:00:00,2014.0,4.0,26.0,DK,Kompedal Plantage,17302.0,Mycena silvae-nigrae Maas Geest. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,silvae-nigrae,,SPECIES,Mycena silvae-nigrae,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238370412-311362,wood,Torbjørn Borgen,56.23744,9.26474,50.0,coniferous woodland/plantation,2238370412-311362.JPG
2237940567,2010-10-26T00:00:00,2010.0,10.0,26.0,DK,Fornæs Fyr,67042.0,Clitocybe nitrophila Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nitrophila,,SPECIES,,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237940567-301318,faeces,Sten Larris,56.44837,10.95163,100.0,salt meadow,2237940567-301318.JPG
2237963938,2011-07-28T00:00:00,2011.0,7.0,28.0,DK,Græsted Hegn,20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,,SPECIES,Russula violeipes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2237963938-4879,soil,Michael Sonniks,56.06322,12.25182,100.0,Deciduous woodland,2237963938-4879.JPG
2238435175,2015-10-18T00:00:00,2015.0,10.0,18.0,DK,"Gribskov, Stenholtsvang",10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238435175-164615,soil,Dan Ingemann Jensen,55.95064,12.32775,50.0,Deciduous woodland,2238435175-164615.JPG
2332527712,2019-08-16T00:00:00,2019.0,8.0,16.0,DK,Søllerød Kirkeskov,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2332527712-339633,soil,Morten Kofoed-Hansen,55.819211,12.503961,25.0,Deciduous woodland,2332527712-339633.JPG
2238047649,2008-10-25T00:00:00,2008.0,10.0,25.0,DK,"Vestskoven, København",17326.0,Mycena vulgaris (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vulgaris,,SPECIES,Mycena vulgaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2238047649-79852,,Thomas Læssøe,55.69509,12.35172,150.0,,2238047649-79852.JPG
2238473595,2016-09-15T00:00:00,2016.0,9.0,15.0,DK,"Tårbæk, Cottageparken",20037.0,Russula pelargonia Niolle,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,pelargonia,,SPECIES,Russula pelargonia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238473595-167218,soil,Tobias Bøllingtoft,55.780411,12.590992,25.0,park/churchyard,2238473595-167218.JPG
2238563250,2018-09-22T00:00:00,2018.0,9.0,22.0,DK,Fløjstrup Skov,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,,SPECIES,Russula solaris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238563250-182644,soil,Uffe Nygaard,56.05956,10.259594,5.0,Unmanaged deciduous woodland,2238563250-182644.JPG
2413150324,2019-09-15T00:00:00,2019.0,9.0,15.0,DK,"Store Dyrehave, Rågårds Mose",11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2413150324-118389,soil,Dan Ingemann Jensen,55.904287,12.344972,25.0,Deciduous woodland,2413150324-118389.JPG
2238573128,2018-10-13T00:00:00,2018.0,10.0,13.0,DK,Løjt Nørreskov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2238573128-35948,soil,Tove Friis,55.11822,9.492582,50.0,Deciduous woodland,2238573128-35948.JPG
2413149410,2019-09-12T00:00:00,2019.0,9.0,12.0,DK,Lerskov Plantage,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2413149410-192323,mosses,kristine siiger,55.103228,9.404808,10.0,coniferous woodland/plantation,2413149410-192323.JPG
2862700360,2020-09-16T00:00:00,2020.0,9.0,16.0,DK,Them-Glarbo,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2862700360-211779,soil,Lykke Jager Andersen,56.09705600000001,9.625408,38.0,Unmanaged deciduous woodland,2862700360-211779.JPG
2851417316,2020-08-21T00:00:00,2020.0,8.0,21.0,DK,Ellidsbøl Strand,17210.0,Mycena clavicularis (Fr.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,clavicularis,,SPECIES,Mycena clavicularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2851417316-284241,soil,Per Taudal Poulsen,57.14836999999999,9.04716,25.0,Unmanaged coniferous woodland,2851417316-284241.JPG
2989731321,2020-09-30T00:00:00,2020.0,9.0,30.0,DK,Munkebjerg,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2989731321-297294,soil,Uffe Nygaard,55.687347,9.617706,15.0,Unmanaged deciduous woodland,2989731321-297294.JPG
2994397304,2020-11-14T00:00:00,2020.0,11.0,14.0,DK,Hvidbjerg,17206.0,Mycena cinerella (P.Karst.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,cinerella,,SPECIES,Mycena cinerella,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2994397304-148203,"stems of herbs, grass etc",Henrik Benjamin Torrier Choi Nielsen,55.640303,9.743677,5.0,dune,2994397304-148203.JPG
2238212858,2013-06-25T00:00:00,2013.0,6.0,25.0,DK,Langgård,17285.0,Mycena renati Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,renati,,SPECIES,Mycena renati,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238212858-10460,wood,Martin Vestergaard,54.76689,11.74488,25.0,Bog woodland,2238212858-10460.JPG
2860308334,2020-09-08T00:00:00,2020.0,9.0,8.0,DK,Fruering Fredskov,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,,SPECIES,Agaricus campestris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2860308334-136530,soil,Ulla M Konnerup,56.048436,9.962017,1.0,lawn,2860308334-136530.JPG
2238501066,2017-08-04T00:00:00,2017.0,8.0,4.0,DK,"Sonnerup Skov, Odsherred",47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,,SPECIES,Russula claroflava,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238501066-245187,soil,Benny T. Olsen,55.946112,11.540417,25.0,Deciduous woodland,2238501066-245187.JPG
2238422433,2015-09-02T00:00:00,2015.0,9.0,2.0,DK,"Gribskov, Tumlingevang",19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,,SPECIES,Russula fellea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238422433-15721,soil,Tobias Bøllingtoft,56.02506,12.33241,50.0,Deciduous woodland,2238422433-15721.JPG
2901934438,2020-10-28T00:00:00,2020.0,10.0,28.0,DK,Hobro,17208.0,Mycena citrinomarginata Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,citrinomarginata,,SPECIES,Mycena citrinomarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2901934438-69295,soil,Arne Pedersen,56.644265,9.809096,25.0,Thorny scrubland,2901934438-69295.JPG
2868486463,2020-10-03T00:00:00,2020.0,10.0,3.0,DK,"Gribskov, Gadevang",20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2868486463-65660,soil,Dan Ingemann Jensen,55.964251,12.300391,27.0,Forest bog,2868486463-65660.JPG
2238559483,2018-09-15T00:00:00,2018.0,9.0,15.0,DK,Hobro Østerskov,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238559483-33450,soil,Arne Pedersen,56.637398,9.82491,25.0,Unmanaged deciduous woodland,2238559483-33450.JPG
2986455350,2020-11-25T00:00:00,2020.0,11.0,25.0,DK,Rantzausminde,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2986455350-221616,soil,Dan Schou,55.040664,10.551098,25.0,Mixed woodland (with coniferous and deciduous trees),2986455350-221616.JPG
2238136016,2012-01-12T00:00:00,2012.0,1.0,12.0,DK,Gravlev,17211.0,Mycena clavularis (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,clavularis,,SPECIES,Mycena clavularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238136016-229255,bark,Erik Arnfred Thomsen,56.84605,9.81874,5.0,park/churchyard,2238136016-229255.JPG
2238365725,2014-03-01T00:00:00,2014.0,3.0,1.0,DK,Ganløse Ore,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.8_1,Egedal,2238365725-161858,wood,Bjørn W. Pedersen,55.80302,12.32057,100.0,Deciduous woodland,2238365725-161858.JPG
2237959003,2011-07-11T00:00:00,2011.0,7.0,11.0,DK,"Vestskoven, København",17190.0,Mycena amicta (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,amicta,,SPECIES,Mycena amicta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.15_1,Glostrup,2237959003-4526,,Svend Aage Olsen,55.69036,12.39635,75.0,Mixed woodland (with coniferous and deciduous trees),2237959003-4526.JPG
2383043268,2019-09-02T00:00:00,2019.0,9.0,2.0,DK,Sophie-Amaliegård Skov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2383043268-43390,soil,Tove Friis,56.314728,10.287741,25.0,Mixed woodland (with coniferous and deciduous trees),2383043268-43390.JPG
2238576665,2018-10-27T00:00:00,2018.0,10.0,27.0,DK,Danstrup Hegn,20090.0,Russula velutipes Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velutipes,,SPECIES,Russula aurora,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.9_1,Fredensborg,2238576665-185295,soil,Bjørn W. Pedersen,56.000061,12.449776,75.0,Deciduous woodland,2238576665-185295.JPG
2238418803,2015-07-30T00:00:00,2015.0,7.0,30.0,DK,Rødding Skov,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.21_1,Vejen,2238418803-15593,soil,Bodil Toft,55.38279,9.09295,50.0,Unmanaged deciduous woodland,2238418803-15593.JPG
2238477032,2016-10-02T00:00:00,2016.0,10.0,2.0,DK,Jægersborg Dyrehave,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238477032-316907,soil,Asger Ourø Jensen,55.775764,12.548303,25.0,"wooded meadow, grazing forest",2238477032-316907.JPG
2238498389,2017-07-20T00:00:00,2017.0,7.0,20.0,DK,"Horsens, Geneesgade",19984.0,Russula graveolens Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,graveolens,,SPECIES,Russula graveolens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2238498389-96576,soil,Jens Mårbjerg,55.864138,9.862813,50.0,park/churchyard,2238498389-96576.JPG
2382322349,2019-08-26T00:00:00,2019.0,8.0,26.0,DK,Varde Søndre Plantage,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,,SPECIES,Amanita porphyria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2382322349-117182,soil,Tina Larsen,55.597125,8.529456,15.0,Mixed woodland (with coniferous and deciduous trees),2382322349-117182.JPG
2427875123,2019-10-16T00:00:00,2019.0,10.0,16.0,DK,Kolpendal,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2427875123-47571,soil,Frits Sørensen,56.078425,9.344422,15.0,coniferous woodland/plantation,2427875123-47571.JPG
2238513893,2017-09-26T00:00:00,2017.0,9.0,26.0,DK,Tibirke Bakker,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238513893-25171,soil,Ole Martin,56.03242,12.096694,25.0,natural grassland,2238513893-25171.JPG
